StudentID,CGPA,Projects,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,Practical Experiences,I+P,I+W,P+W,Aptitude*SoftSkills,Internships less than 2,Workshops/Certifications less than 2
10000,8.9,3,90,4.0,1,1,78,82,5,3,2,5,360.0,1,0
10001,8.3,2,86,4.5,1,1,74,88,5,3,3,4,387.0,1,0
10002,7.7,1,85,3.5,1,1,59,72,3,3,2,1,297.5,0,1
10003,8.3,3,90,4.5,1,1,84,83,7,5,4,5,405.0,0,0
10004,7.5,1,66,4.1,0,0,61,66,3,2,2,2,270.59999999999997,1,1
10005,7.6,1,84,4.4,0,1,77,75,3,3,2,1,369.6,0,1
10006,7.4,1,60,3.8,0,0,55,71,2,2,1,1,228.0,1,1
10007,7.4,2,90,4.3,0,1,56,69,4,3,2,3,387.0,1,1
10008,6.7,1,70,4.0,0,0,68,57,3,2,2,2,280.0,1,1
10009,7.0,1,63,3.9,0,1,60,61,2,1,1,2,245.7,1,1
10010,8.5,3,90,4.8,1,1,85,85,4,4,1,3,432.0,1,1
10011,8.6,2,75,4.3,1,1,62,80,5,3,3,4,322.5,1,0
10012,7.8,1,67,4.3,0,0,65,73,3,2,2,2,288.09999999999997,1,1
10013,6.7,3,88,4.2,1,1,72,86,5,3,2,5,369.6,1,0
10014,8.6,3,90,4.8,1,1,63,84,6,5,3,4,432.0,0,1
10015,6.7,1,72,4.4,0,0,55,60,2,1,1,2,316.8,1,1
10016,7.4,3,86,4.8,0,1,70,73,4,4,1,3,412.8,1,1
10017,8.1,3,90,4.7,1,1,82,82,7,5,4,5,423.0,0,0
10018,6.5,2,80,4.5,1,1,72,67,4,3,2,3,360.0,1,1
10019,8.4,2,81,4.6,1,1,77,82,6,4,4,4,372.59999999999997,0,0
10020,7.7,2,86,4.0,1,1,79,64,4,4,2,2,344.0,0,1
10021,8.2,2,86,4.3,1,1,86,63,4,3,2,3,369.8,1,1
10022,7.8,3,87,4.8,1,0,90,83,7,5,4,5,417.59999999999997,0,0
10023,8.2,3,83,4.8,1,1,71,84,4,4,1,3,398.4,1,1
10024,7.6,2,72,3.9,0,1,58,66,4,3,2,3,280.8,1,1
10025,8.3,3,90,4.2,1,1,82,83,6,5,3,4,378.0,0,1
10026,8.5,2,79,3.9,1,1,76,66,5,3,3,4,308.09999999999997,1,0
10027,8.8,3,76,4.7,1,1,75,84,4,4,1,3,357.2,1,1
10028,7.2,2,68,4.2,1,1,57,66,3,3,1,2,285.6,1,1
10029,7.6,1,80,4.5,1,1,66,67,2,2,1,1,360.0,1,1
10030,7.4,3,83,4.2,0,1,65,82,4,4,1,3,348.6,1,1
10031,7.5,1,75,3.3,0,1,61,73,2,1,1,2,247.5,1,1
10032,7.7,3,89,4.6,0,1,61,84,5,4,2,4,409.4,1,1
10033,7.9,1,83,4.8,1,0,58,81,3,1,2,3,398.4,1,0
10034,6.5,1,62,3.8,0,1,58,65,3,2,2,2,235.6,1,1
10035,7.5,1,76,4.2,1,1,57,80,4,3,3,2,319.2,0,1
10036,6.5,1,68,4.1,0,0,61,66,2,2,1,1,278.79999999999995,1,1
