StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
10000,8.9,0,3,2,90,4,Yes,Yes,78,82
10001,8.3,1,2,2,86,4.5,Yes,Yes,74,88
10002,7.7,2,1,0,85,3.5,Yes,Yes,59,72
10003,8.3,2,3,2,90,4.5,Yes,Yes,84,83
10004,7.5,1,1,1,66,4.1,No,No,61,66
10005,7.6,2,1,0,84,4.4,No,Yes,77,75
10006,7.4,1,1,0,60,3.8,No,No,55,71
10007,7.4,1,2,1,90,4.3,No,Yes,56,69
10008,6.7,1,1,1,70,4,No,No,68,57
10009,7,0,1,1,63,3.9,No,Yes,60,61
10010,8.5,1,3,0,90,4.8,Yes,Yes,85,85
10011,8.6,1,2,2,75,4.3,Yes,Yes,62,80
10012,7.8,1,1,1,67,4.3,No,No,65,73
10013,6.7,0,3,2,88,4.2,Yes,Yes,72,86
10014,8.6,2,3,1,90,4.8,Yes,Yes,63,84
10015,6.7,0,1,1,72,4.4,No,No,55,60
10016,7.4,1,3,0,86,4.8,No,Yes,70,73
10017,8.1,2,3,2,90,4.7,Yes,Yes,82,82
10018,6.5,1,2,1,80,4.5,Yes,Yes,72,67
10019,8.4,2,2,2,81,4.6,Yes,Yes,77,82
10020,7.7,2,2,0,86,4,Yes,Yes,79,64
10021,8.2,1,2,1,86,4.3,Yes,Yes,86,63
10022,7.8,2,3,2,87,4.8,Yes,No,90,83
10023,8.2,1,3,0,83,4.8,Yes,Yes,71,84
10024,7.6,1,2,1,72,3.9,No,Yes,58,66
10025,8.3,2,3,1,90,4.2,Yes,Yes,82,83
10026,8.5,1,2,2,79,3.9,Yes,Yes,76,66
10027,8.8,1,3,0,76,4.7,Yes,Yes,75,84
10028,7.2,1,2,0,68,4.2,Yes,Yes,57,66
10029,7.6,1,1,0,80,4.5,Yes,Yes,66,67
10030,7.4,1,3,0,83,4.2,No,Yes,65,82
10031,7.5,0,1,1,75,3.3,No,Yes,61,73
10032,7.7,1,3,1,89,4.6,No,Yes,61,84
10033,7.9,0,1,2,83,4.8,Yes,No,58,81
10034,6.5,1,1,1,62,3.8,No,Yes,58,65
10035,7.5,2,1,1,76,4.2,Yes,Yes,57,80
10036,6.5,1,1,0,68,4.1,No,No,61,66
10037,6.7,0,1,1,74,3.9,No,No,55,70
10038,8.7,2,3,2,90,4.8,Yes,Yes,79,85
10039,8.6,2,3,0,81,4.7,Yes,No,71,83
10040,6.5,1,2,1,78,4.2,No,No,62,62
10041,7.7,1,3,2,90,4.8,Yes,No,80,85
10042,7.3,1,1,0,64,3.2,No,Yes,58,67
10043,8.4,2,1,2,76,4.1,No,No,56,63
10044,7.4,1,1,1,64,4.3,No,Yes,73,73
10045,8,1,3,0,80,4.4,Yes,Yes,85,84
10046,8.2,2,3,2,90,4.4,Yes,Yes,90,81
10047,8.9,2,3,2,90,4.8,Yes,Yes,69,85
10048,8.4,1,3,2,90,4.6,Yes,Yes,67,80
10049,8.4,1,2,1,74,4.3,Yes,Yes,59,80
10050,7.6,1,2,0,74,3.7,No,Yes,58,74
10051,7.9,1,3,1,80,4.2,Yes,Yes,56,82
10052,8,2,1,2,90,4.8,Yes,Yes,74,81
10053,8.1,2,3,3,90,4.8,Yes,Yes,80,83
10054,7.7,0,1,0,81,4.8,Yes,Yes,69,63
10055,6.5,0,3,0,71,3.6,No,Yes,57,74
10056,6.5,1,1,2,85,4.3,Yes,No,62,72
10057,8.3,2,3,0,71,4.6,Yes,Yes,77,82
10058,8.3,1,2,1,69,3.8,No,Yes,76,71
10059,7.4,0,3,0,90,4.6,No,No,65,70
10060,8,1,1,1,78,4.4,No,No,66,68
10061,8,2,3,2,90,4.8,Yes,Yes,78,86
10062,7.5,2,1,2,90,4.8,Yes,No,55,65
10063,6.5,1,1,0,74,4.2,No,Yes,74,61
10064,7.5,1,1,0,76,4.3,No,Yes,73,79
10065,7.8,1,1,1,65,3.9,No,No,55,70
10066,8.4,2,3,2,90,4.1,Yes,Yes,76,82
10067,8.9,0,1,2,80,4.8,Yes,Yes,75,82
10068,8.4,1,1,2,87,4.1,No,No,78,70
10069,7.6,1,1,1,82,4.8,Yes,Yes,79,86
10070,7.8,2,3,0,79,4.3,Yes,No,87,87
10071,8.2,1,1,0,81,4.3,Yes,Yes,60,70
10072,7.8,1,3,0,88,4.8,Yes,Yes,70,78
10073,7.5,1,1,1,69,4.1,No,No,55,75
10074,7.8,2,2,2,77,4.2,Yes,No,57,69
10075,6.6,1,1,1,71,4.3,No,No,70,66
10076,8.3,1,2,2,88,4.1,Yes,Yes,80,79
10077,7.9,2,2,2,88,4.8,Yes,Yes,81,85
10078,8,2,2,2,87,3.8,Yes,Yes,79,78
10079,7.9,2,3,2,90,4.8,Yes,Yes,83,88
10080,7.5,2,3,0,88,4.6,Yes,Yes,79,83
10081,7.8,1,3,2,75,4.3,Yes,Yes,77,86
10082,7.3,1,2,0,71,4.4,No,Yes,58,67
10083,8.1,1,2,1,78,3.5,No,Yes,71,70
10084,7.6,2,3,0,88,4.4,No,Yes,80,68
10085,8.4,0,2,1,85,4.3,Yes,Yes,62,81
10086,6.7,1,2,1,73,4.3,No,Yes,71,66
10087,7.4,1,2,1,68,3.4,No,Yes,57,61
10088,8.4,2,3,1,76,4.1,Yes,Yes,68,64
10089,6.6,1,2,1,82,4.4,Yes,Yes,74,82
10090,6.5,1,1,0,74,4.2,No,No,59,65
10091,8.7,2,3,2,90,4.8,Yes,Yes,83,81
10092,7.5,1,2,3,86,4.8,No,Yes,60,67
10093,8.2,1,3,1,83,4.1,Yes,Yes,77,83
